id,BeatsPerMinute
21772,76.83822357005285
21773,94.6223798611616
21774,94.97311169884885
21775,91.6711112973875
21776,79.9402336593366
21777,64.83409299841209
21778,94.00010983934426
21779,79.88222046293818
21780,92.53209569841017
21781,63.02906802463951
21782,56.239581220197174
21783,81.74816263823062
21784,55.33627391535664
21785,74.91204509343429
21786,84.47323651558531
21787,76.61573056074943
21788,103.92323458294484
21789,93.6211403929142
21790,88.82151950453442
21791,89.74137138487231
21792,81.13075067715633
21793,82.9368064997595
21794,71.05975115413327
21795,53.84735197694843
21796,71.61570188908038
21797,90.19071673485145
21798,56.4681009826144
21799,87.96921239333983
21800,79.52689132271347
21801,93.2409640056349
21802,64.19338627658863
21803,85.74942630837424
21804,87.65221035436765
21805,66.01280835375907
21806,75.25586594718726
21807,73.10323036186834
21808,102.73691761142886
21809,84.00221912800174
21810,63.190874066662126
21811,87.4027885330714
21812,88.29739115492923
21813,81.37281157577983
21814,79.42694206145724
21815,97.51471690585947
21816,91.84136001928623
21817,94.41613265623016
21818,73.08904806817307
21819,55.11257174265089
21820,59.468834013617986
21821,91.56242875091505
21822,62.262625308013995
21823,90.3921212951068
21824,106.81318856610405
21825,82.03909193571266
21826,81.48484663824645
21827,65.97678007838579
21828,85.51148717398533
21829,85.12035968354128
21830,92.56951662522647
21831,82.88268165585939
21832,87.76677125594648
21833,75.11727941407825
21834,99.50452487629144
21835,83.19629183195771
21836,74.84932537150944
21837,80.48177651941637
21838,66.38095622168902
21839,84.21081345750528
21840,80.39414846998282
21841,65.73344417096796
21842,107.10864135450419
21843,63.102806596993645
21844,113.97569669661515
21845,62.335533665053404
21846,88.67009871740451
21847,72.56565543860903
21848,54.67442269316895
21849,77.77631603482514
21850,79.88222046293818
21851,109.04927044864438
21852,96.24994861512289
21853,93.90979072901354
21854,92.55964287510197
21855,93.73575369442541
21856,86.17151750706742
21857,83.26368011772504
21858,63.93515089061064
21859,95.14552211005862
21860,74.73355395203576
21861,90.99627060148023
21862,75.06115555592196
21863,68.98830937152195
21864,89.02079689341515
21865,76.60627320625686
21866,80.01975859059891
21867,86.21740551422637
21868,77.95332884202742
21869,91.49029311866526
21870,83.8937108597692
21871,76.61173464723745
21872,64.16275996475694
21873,89.84755844677895
21874,88.27104735136524
21875,93.49562490409976
21876,93.9902963674948
21877,74.79061232619225
21878,84.27494636639892
21879,76.90520235849135
21880,76.45693601491278
21881,78.54029985489436
21882,74.27123982587472
21883,97.79244452595253
21884,67.9116899118003
21885,80.86330611999362
21886,77.92990954850472
21887,90.30269075241641
21888,78.79681771940635
21889,96.24133720529012
21890,88.55877362640908
21891,76.92862247270693
21892,77.97673425944578
21893,76.96889668182186
21894,73.17216190475727
21895,96.0039835196479
21896,93.31125931408934
21897,71.88917651935856
21898,84.68308600784005
21899,68.76474622345418
21900,83.67643738421776
21901,71.9318787519496
21902,74.4599565179437
21903,81.71366418357768
21904,83.6919699331207
21905,103.85221691601038
21906,68.94836237443454
21907,63.82858851673791
21908,109.66993274571949
21909,78.68049886967134
21910,92.25351807287159
21911,67.59356211421242
21912,92.44077627238413
21913,87.74276701398595
21914,83.81212485633218
21915,83.28169443973265
21916,88.65423309090518
21917,86.01305547767956
21918,74.41122483589501
21919,83.25553082549486
21920,84.24046205249651
21921,83.29770135107098
21922,79.17290891454914
21923,81.28721811299374
21924,61.096675475459
21925,83.23568303293607
21926,87.23192851138641
21927,97.329007905433
21928,65.18817847411725
21929,89.45888512524091
21930,59.66745510305873
21931,84.54778960806192
21932,62.35024771828525
21933,80.73268315119982
21934,79.38540137204467
21935,82.75377094071625
21936,60.73030510590076
21937,99.43083418303527
21938,57.01390588307671
21939,79.86150483694175
21940,87.92172544498621
21941,61.079025953038155
21942,67.81233652348766
21943,73.52184368828685
21944,69.94065305104891
21945,88.67180736407107
21946,70.54108487332714
21947,95.3128685887754
21948,76.73307128416434
21949,84.89478533135524
21950,66.20323248357671
21951,63.29211838716779
21952,70.87675658394308
21953,79.54573101447993
21954,62.50671197502491
21955,85.14527689280887
21956,78.76470562195216
21957,74.09237982353898
21958,100.79980354229887
21959,78.07540254565649
21960,75.25606981794618
21961,77.68205459567383
21962,80.86296189197564
21963,91.61092990564237
21964,63.049471861282576
21965,97.16744707126799
21966,69.49778672879656
21967,62.36795010770882
21968,70.88121176655143
21969,83.11574772540328
21970,71.43645273822591
21971,97.10004044770244
21972,79.43287856161577
21973,85.74698197490049
21974,86.00205609147568
21975,84.53455736488583
21976,94.30275112103372
21977,77.01103458693771
21978,56.855050132976146
21979,77.18342277780228
21980,59.435387763220646
21981,98.57966346138947
21982,78.9735947980831
21983,67.21911254121503
21984,97.86029929871191
21985,83.59434273544711
21986,96.7453579584139
21987,66.62623976880853
21988,88.1303383406899
21989,87.23155766825674
21990,67.92511055234995
21991,88.76892535114386
21992,80.62603946439017
21993,82.17560090752202
21994,62.77547075634741
21995,73.98953073311353
21996,84.99166055389954
21997,104.68010568496538
21998,65.78572811202864
21999,74.6927304830368
22000,62.1901986270407
22001,87.88336829945007
22002,77.70296462351655
22003,83.58402306348329
22004,76.89426845056171
22005,77.92154205391846
22006,66.94277676679387
22007,79.25276567721271
22008,65.43165532518712
22009,72.59867112393647
22010,103.68706214735859
22011,73.18153126584966
22012,110.44249401643462
22013,63.64566061119822
22014,78.05347924871151
22015,88.01960701495605
22016,97.46646299745221
22017,82.09509678439571
22018,60.51301871778378
22019,80.70213369627714
22020,92.26693111205613
22021,79.6010189731664
22022,55.113887841064596
22023,76.77195060135996
22024,78.32312791114497
22025,74.37678984840495
22026,77.7492318219511
22027,76.33006383668075
22028,83.22644861807697
22029,76.5960449493449
22030,83.29226033070962
22031,77.63416337496861
22032,86.0422891286788
22033,75.08200966738627
22034,93.28481264883942
22035,84.5815728420785
22036,103.23067358315377
22037,51.47687701910338
22038,77.24344738152939
22039,76.04819641134644
22040,81.42154319606477
22041,88.24110708153269
22042,69.84484247375234
22043,68.21320027868457
22044,66.56128709089866
22045,81.01981839342616
22046,71.62505418951363
22047,83.04872156231879
22048,89.41967601002737
22049,81.28150384148329
22050,87.42411942333274
22051,94.5915813405262
22052,65.52661138721645
22053,91.28161077424653
22054,79.24009493405529
22055,69.00219140703776
22056,81.87270821793187
22057,99.84587398789841
22058,76.49116594667424
22059,87.72787148874568
22060,82.17268455012685
22061,73.06210177129283
22062,99.74422757495826
22063,92.73632155974455
22064,59.29664992424168
22065,99.63940382570377
22066,74.17396294215675
22067,74.16844084171572
22068,80.72215678390582
22069,79.08645322175023
22070,82.40790805014078
22071,64.28697467983321
22072,72.25109717250737
22073,100.5945893432056
22074,111.4024271220287
22075,75.5661753098038
22076,81.03546670079132
22077,69.95982001726533
22078,98.90460549280728
22079,88.14686364127073
22080,70.16142648597771
22081,65.15903493345982
22082,67.17659549240666
22083,82.5489872516024
22084,84.3228333287343
22085,60.3799751616047
22086,99.50262778178292
22087,63.73618379992747
22088,73.17271468334089
22089,79.8020592449892
22090,53.975496190489274
22091,74.99491544742314
22092,101.58383643219234
22093,61.30153982023432
22094,97.85008130746817
22095,69.45234979604028
22096,80.72380491080462
22097,61.49120299494823
22098,86.20810260787697
22099,90.63097275015119
22100,76.90063972270863
22101,70.86431587402943
22102,78.19522527792604
22103,105.16136346512731
22104,79.51294614437374
22105,56.915523151819606
22106,53.11556318667587
22107,84.89641103533866
22108,92.65150901146215
22109,66.22319002229048
22110,76.20477838191793
22111,80.5889804790344
22112,92.12188451444568
22113,70.56464073882573
22114,85.70730754793358
22115,78.48710346518729
22116,68.03495233934129
22117,82.72656831624714
22118,56.158534916605994
22119,66.09570764078
22120,96.82161269840834
22121,69.44949191526345
22122,72.73163332082864
22123,93.60816299438312
22124,78.63714591414161
22125,73.57759520628609
22126,50.77274599574854
22127,63.73501048931656
22128,72.87803474796216
22129,60.97679937671462
22130,81.06898993448922
22131,75.68378968544488
22132,61.6417746706524
22133,73.32907392593977
22134,60.450031295781535
22135,94.56139523814298
22136,74.59719729279205
22137,61.83777759028406
22138,86.80628375064633
22139,83.16823836930827
22140,79.6682654276285
22141,89.0096193306902
22142,90.05172961157044
22143,84.79081244177019
22144,78.74709435412139
22145,65.91059075022716
22146,62.216968319025575
22147,86.073996921356
22148,79.22017135229311
22149,86.3775494464434
22150,98.19532316496692
22151,86.57110537351437
22152,78.44905017764216
22153,80.18018975054764
22154,94.44132363453342
22155,94.8868310142306
22156,95.8513394725527
22157,72.13709159665122
22158,81.95367442485508
22159,60.07084211534598
22160,67.46608188087731
22161,59.668422955467165
22162,99.04386841597447
22163,84.45421235084044
22164,70.84508751386618
22165,94.50952930812778
22166,66.55493083932113
22167,83.84189590965211
22168,81.34275748074991
22169,86.83704537764903
22170,73.46607710108538
22171,74.20042244109324
22172,84.23885167463153
22173,63.440824678030786
22174,96.8283365617102
22175,77.3707527220845
22176,75.740359045032
22177,78.22002695543759
22178,111.9855236387832
22179,84.44604060246876
22180,99.95122680006746
22181,79.18260766592715
22182,74.71312531101805
22183,97.46514258965645
22184,69.44762030151836
22185,70.8769981547823
22186,50.99400888571288
22187,92.45635505684368
22188,91.80697769920376
22189,81.41438342379547
22190,95.48524390972504
22191,62.57845847444992
22192,82.59322304330922
22193,75.45004933833034
22194,72.80186122330412
22195,83.17448825294792
22196,80.95022745667913
22197,63.27582819602788
22198,66.31872411767624
22199,59.26292101028167
22200,78.87954785530532
22201,96.0508287665932
22202,69.23062176008364
22203,69.1648633745365
22204,51.826867591898875
22205,67.24668532046869
22206,83.4759161239479
22207,90.17071422869478
22208,64.6761621076204
22209,73.70989183861575
22210,59.9972932271985
22211,81.3293383579717
22212,75.04554342526775
22213,74.46764317164384
22214,76.80788527061023
22215,79.34322790680565
22216,86.10420561288022
22217,86.40064005295257
22218,68.261798233102
22219,65.17633150226456
22220,87.96392919965311
22221,74.89572118090669
22222,81.11360972694615
22223,70.11099883223721
22224,86.85604097678079
22225,59.01736034983231
22226,78.72045378323365
22227,78.78615567251971
22228,71.19792596272964
22229,71.8816288403727
22230,79.17219869399955
22231,78.1456815746878
22232,103.62040800181308
22233,79.61312444257845
22234,72.97124399275505
22235,74.94274716517478
22236,87.06037008723293
22237,75.69671759946358
22238,70.75799357069083
22239,71.04914199320557
22240,52.6850334417964
22241,70.06898121542928
22242,82.89337482092155
22243,76.16805616372147
22244,81.18208808598125
22245,80.9760329000892
22246,70.28827360671995
22247,98.7968629976361
22248,91.37535799009476
22249,85.7324926839717
22250,66.3604380833056
22251,88.24423751516096
22252,91.36199947961849
22253,87.69323864402222
22254,85.41868616915038
22255,70.72180905604911
22256,77.98569490540234
22257,55.21725115313451
22258,92.01030794163135
22259,74.97253352744522
22260,85.70027069491447
22261,66.14943710162656
22262,83.8996969357065
22263,82.68356498314206
22264,84.44740705324159
22265,108.81819907867558
22266,78.2895785919402
22267,71.27350539873413
22268,78.72511110725485
22269,71.10192682940263
22270,72.63150752972182
22271,84.84126762881661
22272,75.84330555757995
22273,81.48176155431577
22274,95.56944909463124
22275,87.82304739450686
22276,90.40207364736455
22277,103.00529312759845
22278,87.83346974638152
22279,84.89011163059011
22280,85.13906825845417
22281,95.75622331214987
22282,82.10806364197045
22283,89.51678271406813
22284,78.13319355799993
22285,65.04081884614925
22286,94.27528520040859
22287,74.77968800794734
22288,90.8392914791414
22289,80.91026686063078
22290,55.826737935153794
22291,83.49262559557617
22292,80.70754210452552
22293,78.12664777065909
22294,68.38013175193784
22295,79.49827817037766
22296,68.82531602233804
22297,90.87228542302331
22298,87.95366143284193
22299,99.52299149638223
22300,74.7256749559371
22301,85.54343992225297
22302,86.97639636804655
22303,105.3669796387072
22304,80.67248278035314
22305,92.646928058684
22306,81.07064253249177
22307,93.81370735909374
22308,75.91548747741808
22309,82.20215951252541
22310,73.63052876652868
22311,76.8594568368922
22312,89.28929003607983
22313,85.52782161579398
22314,63.71160188963894
22315,86.649336949797
22316,76.73023705568811
22317,68.64411612750702
22318,91.62113180259679
22319,77.41068408648862
22320,63.60405987751326
22321,84.71752924199423
22322,76.05652450235732
22323,95.22014405974744
22324,73.65901840019683
22325,85.05797561919017
22326,76.61072891021719
22327,87.5815580202237
22328,85.33401178965582
22329,70.98798970359398
22330,63.72708215992838
22331,99.27733427344096
22332,93.65099829069453
22333,76.04102880390185
22334,62.14294707763838
22335,76.74180321361307
22336,79.82504934146678
22337,75.25253451847452
22338,87.93356409665161
22339,86.30709739378374
22340,83.25244403897871
22341,82.20686528141717
22342,77.49907387468424
22343,73.93557592149907
22344,92.49914514305101
22345,96.43374434693959
22346,62.6846107198737
22347,64.91195882282445
22348,77.2091371335249
22349,63.99687717185021
22350,90.88130057249293
22351,74.34964789064502
22352,91.34638582682082
22353,69.52777177331744
22354,72.6935561280589
22355,90.65316717700802
22356,100.0755123669887
22357,85.22279945529888
22358,85.98784012810685
22359,79.59600963326835
22360,78.49340309475505
22361,89.25001600347197
22362,54.27624194565684
22363,92.31324525067983
22364,50.46398480967128
22365,72.8836659142282
22366,87.0944650251429
22367,88.90601725885766
22368,75.47709408285615
22369,79.13698568199575
22370,81.52577625081075
22371,84.16025895640458
22372,78.23070317573598
22373,84.01330321807433
22374,89.95623396234144
22375,55.737301833697494
22376,57.759636172926186
22377,90.62622865252672
22378,84.47314935396767
22379,76.02299084473039
